filename,width,height,class,xmin,ymin,xmax,ymax
2382.png,1130,1468,DIP,183,580,247,653
2382.png,1130,1468,DIP,324,403,385,472
2382.png,1130,1468,DIP,508,334,574,412
2382.png,1130,1468,DIP,710,386,771,458
2382.png,1130,1468,PIP,921,820,991,902
2382.png,1130,1468,PIP,237,665,292,735
2382.png,1130,1468,PIP,356,531,426,611
2382.png,1130,1468,PIP,507,463,582,549
2382.png,1130,1468,PIP,676,501,751,577
2382.png,1130,1468,MCP,403,707,484,824
2382.png,1130,1468,MCP,316,775,391,884
2382.png,1130,1468,MCP,501,671,581,787
2382.png,1130,1468,MCP,606,666,698,785
2382.png,1130,1468,MCP,801,907,882,1010
2382.png,1130,1468,Radius,515,1141,665,1268
2382.png,1130,1468,Ulna,425,1188,531,1292
2382.png,1130,1468,Wrist,400,973,730,1207
2325.png,995,1058,DIP,253,319,295,372
2325.png,995,1058,DIP,361,216,400,267
2325.png,995,1058,DIP,495,171,539,227
2325.png,995,1058,DIP,633,212,673,264
2325.png,995,1058,PIP,731,475,778,534
2325.png,995,1058,PIP,282,371,318,422
2325.png,995,1058,PIP,370,293,417,350
2325.png,995,1058,PIP,479,259,529,321
2325.png,995,1058,PIP,602,285,652,340
2325.png,995,1058,MCP,402,431,461,514
2325.png,995,1058,MCP,334,456,389,533
2325.png,995,1058,MCP,469,411,527,493
2325.png,995,1058,MCP,543,408,610,493
2325.png,995,1058,MCP,662,537,721,610
2325.png,995,1058,Radius,438,735,546,825
2325.png,995,1058,Ulna,370,758,441,819
2325.png,995,1058,Wrist,381,596,622,747
2310.png,972,1330,DIP,435,121,491,195
2310.png,972,1330,PIP,594,272,664,359
2310.png,972,1330,PIP,422,248,492,339
2310.png,972,1330,PIP,286,324,355,418
2310.png,972,1330,MCP,301,535,386,645
2310.png,972,1330,MCP,528,464,625,580
2310.png,972,1330,Wrist,286,812,623,1059
2310.png,972,1330,MCP,399,476,489,593
2310.png,972,1330,Ulna,313,985,412,1097
2310.png,972,1330,DIP,284,203,339,284
2310.png,972,1330,MCP,203,592,293,699
2310.png,972,1330,MCP,703,670,784,778
2310.png,972,1330,DIP,627,168,679,249
2310.png,972,1330,DIP,128,373,181,457
2310.png,972,1330,PIP,798,550,864,636
2310.png,972,1330,Radius,393,969,580,1113
2310.png,972,1330,PIP,159,450,225,536
2319.png,1005,1194,DIP,332,338,375,397
2319.png,1005,1194,DIP,445,212,486,268
2319.png,1005,1194,DIP,543,145,587,208
2319.png,1005,1194,DIP,632,193,673,251
2319.png,1005,1194,PIP,759,478,806,537
2319.png,1005,1194,PIP,362,419,405,468
2319.png,1005,1194,PIP,447,319,495,378
2319.png,1005,1194,PIP,535,262,586,325
2319.png,1005,1194,PIP,623,290,674,346
2319.png,1005,1194,MCP,451,474,510,561
2319.png,1005,1194,MCP,391,526,445,606
2319.png,1005,1194,MCP,521,435,579,519
2319.png,1005,1194,MCP,600,432,668,520
2319.png,1005,1194,MCP,709,589,769,664
2319.png,1005,1194,Radius,520,846,654,958
2319.png,1005,1194,Ulna,433,861,529,963
2319.png,1005,1194,Wrist,432,708,698,909
2326.png,2022,2022,DIP,648,900,707,973
2326.png,2022,2022,DIP,805,716,861,786
2326.png,2022,2022,DIP,991,633,1051,710
2326.png,2022,2022,DIP,1178,715,1234,787
2326.png,2022,2022,PIP,1327,1038,1384,1120
2326.png,2022,2022,PIP,711,965,756,1035
2326.png,2022,2022,PIP,837,828,895,908
2326.png,2022,2022,PIP,989,765,1051,851
2326.png,2022,2022,PIP,1153,804,1215,880
2326.png,2022,2022,MCP,887,1005,961,1101
2326.png,2022,2022,MCP,805,1062,886,1146
2326.png,2022,2022,MCP,979,971,1061,1070
2326.png,2022,2022,MCP,1100,982,1185,1079
2326.png,2022,2022,MCP,1237,1137,1312,1221
2326.png,2022,2022,Radius,966,1409,1117,1513
2326.png,2022,2022,Ulna,885,1416,975,1501
2326.png,2022,2022,Wrist,895,1251,1197,1460
2383.png,1203,1557,DIP,286,380,356,457
2383.png,1203,1557,DIP,452,227,518,301
2383.png,1203,1557,DIP,602,175,673,257
2383.png,1203,1557,DIP,756,252,822,329
2383.png,1203,1557,PIP,879,601,948,679
2383.png,1203,1557,PIP,325,488,379,555
2383.png,1203,1557,PIP,456,371,525,447
2383.png,1203,1557,PIP,585,321,658,403
2383.png,1203,1557,PIP,723,370,796,443
2383.png,1203,1557,MCP,456,608,543,720
2383.png,1203,1557,MCP,375,653,456,757
2383.png,1203,1557,MCP,559,573,646,683
2383.png,1203,1557,MCP,671,566,770,680
2383.png,1203,1557,MCP,792,736,881,835
2383.png,1203,1557,Radius,508,1108,688,1243
2383.png,1203,1557,Ulna,431,1127,524,1250
2383.png,1203,1557,Wrist,413,920,774,1170
2327.png,1132,826,DIP,772,274,821,317
2327.png,1132,826,DIP,860,348,907,390
2327.png,1132,826,DIP,889,418,939,464
2327.png,1132,826,DIP,833,526,878,570
2327.png,1132,826,PIP,603,541,656,590
2327.png,1132,826,PIP,712,258,753,300
2327.png,1132,826,PIP,769,330,823,378
2327.png,1132,826,PIP,791,398,848,450
2327.png,1132,826,PIP,757,499,814,544
2327.png,1132,826,MCP,609,296,688,366
2327.png,1132,826,MCP,582,232,657,296
2327.png,1132,826,MCP,619,366,698,435
2327.png,1132,826,MCP,604,445,695,516
2327.png,1132,826,MCP,496,512,577,572
2327.png,1132,826,Radius,263,262,364,363
2327.png,1132,826,Ulna,308,211,380,273
2327.png,1132,826,Wrist,312,214,521,494
2313.png,1049,1404,DIP,506,281,560,346
2313.png,1049,1404,PIP,608,431,679,522
2313.png,1049,1404,PIP,498,406,564,500
2313.png,1049,1404,PIP,404,478,461,558
2313.png,1049,1404,MCP,410,703,481,808
2313.png,1049,1404,MCP,602,642,683,751
2313.png,1049,1404,Wrist,397,957,716,1191
2313.png,1049,1404,MCP,489,660,565,771
2313.png,1049,1404,Ulna,371,1163,476,1281
2313.png,1049,1404,DIP,397,344,451,413
2313.png,1049,1404,MCP,328,766,397,857
2313.png,1049,1404,MCP,718,806,792,909
2313.png,1049,1404,DIP,631,336,681,406
2313.png,1049,1404,DIP,261,520,313,593
2313.png,1049,1404,PIP,761,676,816,749
2313.png,1049,1404,Radius,466,1139,647,1280
2313.png,1049,1404,PIP,281,608,336,681
2317.png,963,1296,DIP,148,478,195,535
2317.png,963,1296,DIP,321,358,365,413
2317.png,963,1296,DIP,437,310,485,371
2317.png,963,1296,DIP,548,360,592,417
2317.png,963,1296,PIP,669,704,725,769
2317.png,963,1296,PIP,175,551,225,606
2317.png,963,1296,PIP,305,467,361,530
2317.png,963,1296,PIP,417,423,477,491
2317.png,963,1296,PIP,523,459,583,519
2317.png,963,1296,MCP,295,630,367,732
